D930015A08RIK,82.36398,86.34333,75.21835,80.64294,84.36785,79.50132,80.74067,88.78091,86.78997
A930002H24RIK,86.15171,92.72109,80.37586,91.04796,91.75596,80.80613,98.42108,93.02881,92.27198
SCL0002702.1_3805,95.95601,104.1542,94.87436,99.54504,96.83857,97.71832,97.76908,101.3227,121.6296
LOC245015,93.29027,95.86017,85.25462,97.14798,92.94011,85.35528,95.11315,86.17536,94.0157
CERCAM,133.9162,166.0422,155.3169,159.9631,198.3648,308.5511,274.6596,326.4187,347.346
IMPA2,139.6555,125.588,208.603,612.4234,495.6773,806.9705,1110.692,1921.499,2461.904
DHRS1,241.6815,208.8431,372.8234,405.9344,584.1504,963.3741,1629.525,1471.251,775.4627
MAD2L1BP,1019.024,648.0485,808.7287,814.2415,969.7546,1134.388,1488.814,1491.658,1683.382
GNAL1,1800.506,2497.591,1806.524,834.9923,763.8375,378.655,435.873,360.7765,464.6694
ZEB2,116.9882,224.9778,193.7153,111.7817,107.1662,108.8071,110.4877,109.3714,100.5967
HIST2H3C1,2799.883,2485.448,2119.188,2438.806,2860.765,2822.462,1470.013,1298.758,1896.087
DAB2,92.01116,85.04922,86.82731,91.19389,88.52169,84.75814,95.43946,99.12031,134.8718
D530050H15RIK,90.73559,88.22914,86.04109,91.19627,81.70776,85.33163,99.12529,86.0184,76.26579
HISPPD1,954.4637,1262.252,784.4424,835.4408,748.4652,437.5426,186.0848,160.5011,153.5056
LOC624198,2522.159,1786.848,1286.699,611.9963,773.803,778.9076,769.2293,982.5258,1247.558
8430427H17RIK,107.2527,109.727,127.828,120.1037,112.8899,172.4164,139.8185,204.7621,269.5358
AXIN1,1357.41,1417.866,1245.962,899.3464,1004.645,917.798,938.4901,904.2982,903.8573
MPP7,115.382,125.6421,145.9329,182.6713,157.9521,186.2785,257.744,194.2949,150.7388
SESN2,134.7783,136.9625,178.9461,150.4772,194.8749,253.4706,235.9818,174.2823,272.9728
DOCK10,2475.749,1300.094,1186.014,937.5505,980.4462,1178.235,1090.179,986.8994,1028.532
PFN2,198.4775,152.954,186.0664,203.3855,172.5251,271.8291,331.7536,537.3114,626.881
LRRFIP2,131.3305,140.5977,155.4193,163.548,177.1117,201.1952,211.8857,204.5329,200.0989
LOC386240,84.40092,81.15569,80.92937,82.98652,93.35394,86.12741,89.66395,79.87216,81.98616
CRELD2,1106.906,2497.765,2593.274,2487.666,2337.724,2071.52,1664.822,1193.446,1174.88
LOC381788,96.07751,93.28482,101.3132,92.78897,97.8428,88.05259,95.59482,96.04518,91.49288
AB112350,134.2994,114.9446,129.6443,146.7904,132.4868,171.4182,216.9062,289.4668,193.1156
LAMC3,89.57094,90.00486,91.96058,89.95785,92.03276,92.20188,86.88632,87.77648,97.15902
OLFR68,82.08908,83.61009,74.41824,78.36762,83.01875,73.50374,85.30674,78.97786,78.74658
PTGS1,91.53669,87.78747,93.34228,89.79239,89.66427,90.06765,84.75842,91.89266,87.62036
MFSD9,107.0948,83.21268,102.1757,104.7058,98.61446,120.5786,139.7617,125.4848,97.16702
CD5L,77.4849,80.01802,63.67423,85.69595,86.24189,80.5536,83.34808,75.87865,83.31547
TMEM134,533.735,463.8637,685.4931,670.7285,693.246,887.7448,966.7751,1110.118,1062.789
D130059O18RIK,892.6397,586.9577,522.1073,407.7159,723.8027,362.4758,730.4252,902.6648,515.3471
OLFR1434,79.64004,78.89387,82.03736,75.51128,70.99459,76.11585,75.91195,75.41086,78.34773
LOC675732,83.39965,79.465,81.49656,81.87279,77.23359,80.52658,84.49671,75.92188,82.7869
PCMTD1,229.6592,189.4742,181.1567,147.8197,154.1409,165.1113,197.7472,256.3757,231.1547
LOC381087,87.93528,79.72661,82.08377,85.85878,77.7913,85.57935,82.3671,82.38331,87.67064
CBFA2T2,147.2048,154.217,158.9254,141.422,130.7286,128.8518,138.3386,137.9525,146.8339
PLEC1,296.007,175.0128,227.0633,241.9961,238.9921,298.6656,318.4723,365.3917,408.6816
HOXB2,147.9997,132.3722,138.0035,131.2722,112.793,131.002,129.928,129.7186,123.5758
GM773,84.55692,94.71596,84.18211,93.18535,89.55418,82.63026,82.61148,82.30494,86.21062
A230069H10RIK,124.2709,114.209,129.402,107.9504,113.4471,116.2702,132.2113,124.0045,124.3805
IFIT2,432.8208,380.7015,331.6226,662.7651,455.6065,410.2694,301.5045,226.2905,217.4244
ZFP312,180.0714,168.8805,174.9862,147.8028,151.7487,170.7644,180.5909,174.387,194.5082
NMT1,8174.746,9950.597,13018.36,11698.21,12212.05,13209.02,11569.47,9239.085,9267.142
5033414K04RIK,80.9372,71.72393,85.35554,87.14921,90.31998,80.92437,87.65219,68.47744,79.7407
4632427C23RIK,88.93125,95.42497,100.1868,90.53949,97.71385,100.5083,97.97805,98.63262,93.83286
HDGF,1616.005,3183.334,4243.705,4183.108,4090.224,3496.719,2712.419,2159.561,2138.895
MAGI1,112.2653,107.266,111.0856,106.7555,110.1571,106.2007,113.1124,112.7168,109.0146
MIF4GD,1543.216,1071.041,1392.181,1592.292,1760.965,2144.85,1703.316,1905.386,1729.155
TYMP,231.2668,346.1652,322.3011,258.542,234.6482,177.722,169.6681,153.2554,154.5648
SNORA65,3234.507,4218.263,4234.734,2483.231,2293.295,1719.124,1147.2,853.1848,1221.143
DDX3X,3287.409,3203.693,2469.177,2551.191,2693.515,1787.1,626.9541,650.3173,972.8617
B4GALT3,978.1799,1090.841,1018.278,641.9122,634.586,722.3576,594.7025,718.1849,761.1226
A630072J24RIK,445.5455,374.9383,338.2808,308.6882,298.1361,278.7238,236.2211,268.7615,267.1607
DNAJB4,122.2777,107.2349,102.7805,105.5754,104.8043,113.8526,101.6306,101.5217,103.2351
GNG10,4380.883,5905.935,5705.465,7090.252,6073.067,5476.606,6097.486,5879.503,5592.782
4930504G24RIK,125.1728,142.4915,124.0176,134.3459,136.7722,128.8124,130.1871,126.427,136.2481
1500009K05RIK,123.9114,121.1289,123.1689,114.5102,126.8613,133.3584,123.6157,115.2247,118.835
OXT,159.7242,155.6137,131.1227,109.4541,126.2044,121.705,139.7479,127.1783,128.6708
GJA5,97.1612,106.4048,108.7904,97.73312,102.9912,102.2863,106.9519,99.19059,106.3374
BC019806,470.2171,508.5889,1115.403,1557.113,1660.26,1574.586,979.365,817.2935,735.7532
ZBTB32,204.1482,356.9397,621.9095,538.7524,664.1002,986.5064,165.0514,142.0021,126.9815
LOC100046469,223.3818,186.2835,126.0707,119.8806,121.2992,123.7157,156.9463,153.7545,164.6947
C330019L16RIK,90.29976,99.97305,83.21284,93.08609,100.3287,90.30657,95.64982,87.34285,99.38188
A730020E08RIK,101.4462,110.4405,112.8054,102.6027,108.9334,102.3154,109.8197,107.7331,110.7896
4930422I07RIK,131.3805,121.5985,124.8477,108.4959,114.7192,130.8955,124.8255,138.5244,132.5935
IL16,859.9796,529.6697,775.4009,902.6361,646.4101,640.0531,648.3235,781.7285,773.4166
TC10L-PENDING FRAGMENT,87.327,77.56685,82.51198,89.09264,82.89858,84.10783,84.17128,87.30587,90.54705
NFYB,1652.313,1592.679,1952.819,1533.692,2161.698,3486.266,2676.608,2621.401,2818.132
LOC668978,106.0368,102.5163,117.1345,104.3599,107.9036,107.0679,112.115,108.5509,124.9199
LOC545481,125.549,124.5804,123.1363,113.9236,117.0351,125.8025,102.991,136.2044,123.2172
NR2F2,79.72332,78.36517,79.8394,81.51128,78.68444,78.03473,79.80275,78.0284,81.66752
CYP7B1,91.3355,88.75129,85.07475,90.16098,94.15966,96.57789,103.1322,89.49375,91.99863
NEK1,92.35504,92.84982,97.47185,96.17997,98.48241,107.601,107.8496,102.8873,101.011
LOC383301,146.902,151.6337,141.1475,122.5019,140.5736,137.471,152.5855,135.1792,166.3811
LYL1,105.3454,98.25004,99.85951,103.5514,109.8305,168.4573,189.3387,197.5351,199.2117
SLC35A4,3499.498,4904.439,5403.454,3865.232,3230.091,2666.528,2513.037,1836.39,1525.896
IGSF1,109.6013,118.5832,117.846,115.2308,119.6844,112.9721,112.9809,111.3561,115.1332
PATL1,1891.842,1694.188,1473.9,1401.174,1202.588,1110.423,1201.211,1387.851,1483.976
ZFAND1,142.664,135.8099,152.2151,136.699,143.6189,156.0063,159.5779,141.4678,132.6385
LOC100040159,96.18149,98.2264,92.13049,89.80296,89.90067,92.7417,93.98624,100.1643,93.88866
LRRC8C,921.4203,515.1137,415.1204,686.2598,566.2554,597.9223,766.9157,1468.457,2654.704
RNF121,228.918,260.6757,253.0574,218.5116,231.9936,207.3476,227.3448,192.8686,173.6058
IFT57,92.01023,93.84587,91.57071,98.0303,102.2613,97.23117,93.46085,87.79326,93.29746
PPM1B,3927.693,3213.313,3028.482,2763.28,3097.908,2994.845,2902.532,3236.095,2650.543
1700012M14RIK,81.90843,81.05221,86.0507,74.98412,77.46804,75.56953,84.94208,83.81536,81.39232
EFTUD2,1496.384,2428.002,2634.074,2390.624,2413.944,1746.207,1534.686,834.7926,821.1781
B020017C02RIK,90.56204,87.58911,79.11417,89.67672,85.45247,100.5653,85.37622,93.53297,93.69081
CTF1,93.96827,95.93324,112.4591,100.4592,112.2225,128.6823,122.1264,107.0211,112.1192
TBX10,86.98338,86.51451,77.61865,79.30138,86.26681,84.22688,79.63766,82.66413,86.90099
CCT6A,11012.22,17594.54,21076.99,21042.56,17666.47,13950.26,9215.947,6208.368,5615.046
SEC61A,510.2946,393.0899,244.1344,203.6155,236.7849,204.2215,225.5382,191.5461,348.4654
TLX2,92.66097,88.3505,91.18978,89.26323,91.61463,87.76233,88.86083,87.90392,91.29018
4921506J03RIK,1348.805,1465.259,1387.91,928.6469,1023.203,884.5177,1192.905,917.5119,1093.839
CUX1,184.354,175.9218,181.6421,207.0219,162.2643,160.1649,187.5088,195.0745,205.4793
AGXT2L2,348.0337,400.3594,359.4032,472.5224,523.3133,702.6372,597.4968,477.2819,363.0014
GSTA4,110.2842,113.7211,130.5986,103.2004,122.609,122.4114,112.365,98.17049,121.1902
SCAF1,473.3731,512.1888,443.9816,370.7404,350.98,382.063,562.7064,445.1485,518.6856
6030408C04RIK,152.427,136.1694,157.9278,155.0842,203.7336,288.4842,292.6103,303.2901,275.6059
DMD,79.27751,82.48967,83.97329,79.51627,79.40319,79.64485,84.97268,83.33007,86.01705
EG666231,151.4137,156.6569,177.7005,116.6963,133.7724,142.2087,131.4511,151.6965,172.5334
FAM134B,5871.565,3964.334,2574.787,3320.26,2972.284,3572.526,3730.282,4432.897,4234.948
ARID1A,399.3874,378.441,400.9984,443.6684,314.1188,300.4935,361.6524,364.461,431.8166
PTER,107.2595,129.7378,177.324,416.1512,449.407,681.2488,934.7775,922.4289,726.5748
FAM123C,102.9589,98.48462,109.6028,105.356,108.1236,94.67721,116.2825,102.921,110.9863
AI481877,139.6736,145.7288,153.4154,124.9245,140.9043,142.2377,148.1337,142.5543,159.2588
UIMC1,200.4723,175.7228,159.9886,182.9185,166.2741,179.0636,163.2437,162.2158,143.3097
EVI1,102.6739,105.1818,93.6689,93.58725,92.93251,98.49792,102.7414,100.6705,104.9544
PGS1,5819.056,4725.545,4467.034,4592.427,4747.178,5669.769,7250.253,8372.055,7400.653
SRA1,1161.68,1152.98,1415.524,1130.247,1089.286,1662.262,1674.296,1616.951,1422.678
MKIAA1065,89.73921,92.67703,84.69965,89.81337,87.68313,92.1186,96.07147,93.98636,93.25055
MEGF11,81.29132,81.12035,83.00013,79.29923,81.56666,80.98862,82.57833,82.34144,86.76909
SERPINA1A,99.03775,100.748,103.3762,94.79588,95.35624,96.70819,102.0505,105.0459,103.418
NDE1,594.8753,672.8602,854.3166,1092.273,1237.258,1388.397,1728.968,2137.792,2088.736
MAGED2,260.3686,204.5906,272.4299,319.2516,330.1792,609.5371,966.6859,1229.827,1255.546
YLPM1,470.6956,762.6441,712.3928,579.8475,617.4261,445.026,341.4161,316.3457,265.9885
D230031B15RIK,145.1559,135.0496,145.0889,148.4563,130.2453,127.0529,136.505,145.9819,136.3995
CD109,83.42986,83.03201,83.60685,86.75122,85.60619,83.07482,82.32978,85.27609,84.5258
LOC100039062,222.4298,298.8184,271.5765,225.3473,191.764,179.6566,204.2591,181.2421,163.5354
UNCX,84.11161,88.71866,66.28255,87.87096,78.9379,82.43851,85.78112,89.00503,79.97051
HSD3B1,72.45269,74.05456,74.63426,79.16066,73.00051,73.95318,67.23568,77.58694,78.70102
DSG1B,93.31456,102.6829,90.28177,98.32426,91.95398,98.9561,99.1219,89.69637,93.92128
DAD1,5275.277,5772.469,5900.252,3905.978,3579.678,3529.726,4761.638,3957.756,3893.985
RFWD3,328.3179,331.4651,404.8789,687.5067,911.901,673.7757,923.3293,950.9669,663.6246
CSMD3,95.67833,97.49728,97.89287,95.69876,97.95645,92.37765,96.51306,95.57521,102.7979
NGFRAP1,2128.128,1154.947,2004.359,3514.427,3487.848,3860.557,4635.684,4743.711,5588.612
GLE1L,302.7118,348.177,478.3217,537.8912,609.9642,581.6482,564.4701,318.4184,280.584
OLFR732,102.1763,100.2246,102.9022,108.4884,98.14366,103.4093,102.8309,99.82336,101.4021
E330036N11RIK,83.30391,83.65437,80.53072,82.47429,85.56766,85.09246,85.38462,80.42279,83.99984
2700087H15RIK,2669.472,3961.515,2496.582,1737.633,1709.843,1829.659,1897.031,2228.467,2596.942
REPS1,1436.887,1174.382,1225.523,1061.958,1025.107,1247.069,1065.09,1094.81,1263.973
4933417E08RIK,231.8203,197.844,190.8498,175.5433,186.9122,154.2462,161.5854,181.9579,185.8783
0610012D14RIK,123.4148,131.8367,141.4575,131.2634,129.472,116.0293,122.2724,120.3071,131.4601
LOC384749,87.29279,97.92209,85.55414,92.37449,85.17457,90.44019,95.90981,82.59574,89.07895
DMTF1,1676.315,1146.017,789.1286,574.1314,482.1775,518.8165,544.419,663.0582,799.4361
A930021K20RIK,116.8412,102.2229,112.0508,116.529,142.2374,134.6739,135.7679,116.5131,113.5943
OLFR412,149.6491,155.1031,164.4655,149.6174,145.8575,156.5551,160.1154,127.3748,158.0105
D630026G14RIK,113.47,113.257,112.8794,95.29837,107.6298,110.0618,114.6113,114.8863,118.9056
1810006O10RIK,527.6701,533.8974,318.6715,344.1088,305.9254,221.7349,273.7054,218.5548,181.7212
PTH2,121.2327,123.0766,119.0673,129.7471,120.1695,114.3475,127.6993,105.0071,114.6811
RNF122,104.5512,99.54138,102.276,109.5059,91.92811,94.84466,99.28894,88.83254,93.43278
2700038C09RIK,732.5203,777.6195,1014.676,1118.679,1191.621,1584.279,2476.033,2804.73,2680.339
1500026H17RIK,101.2638,100.4447,103.1655,92.58832,106.4714,94.00265,89.9113,103.3588,103.6406
RGAG4,90.94811,94.1526,103.4126,92.67992,91.03324,96.54171,108.2683,134.394,140.0286
LOC100039595,87.33424,86.61975,88.28483,89.96644,87.66546,87.87562,93.21251,86.01272,84.00911
WSCD2,110.6587,110.7024,107.9083,107.8251,109.4055,119.9161,114.8235,126.1544,119.2771
GABPB1,936.9132,680.3733,520.6254,385.843,452.4897,580.8534,395.5119,421.5705,409.8016
2010013E09RIK,75.39725,80.03382,78.29107,81.53505,84.64653,84.77508,81.47572,76.5594,84.33145
OLFR983,107.1304,95.79773,101.0186,86.55181,100.0417,96.75909,104.159,117.3949,100.9348
LOC100047238,80.59089,87.50254,81.89461,88.95401,81.10841,92.02677,87.50284,76.73254,93.55306
PLK4,189.9311,179.2916,193.1787,626.1691,528.364,417.2236,279.9287,272.5907,196.064
MCAT,338.2789,586.8078,795.5387,846.2585,849.8233,683.8253,802.501,580.7835,599.4085
TRP53INP2,173.656,99.23333,109.8978,108.7296,118.8401,158.1182,148.845,168.5606,190.0629
PCSK4,216.1224,355.2974,328.2704,281.8693,234.8681,224.7264,508.3264,584.2809,479.1765
9530082M04RIK,124.2334,119.5169,111.7736,121.4743,107.013,124.6673,123.9669,109.7307,143.0924
TUBB5,5221.2,6212.16,15368.4,18911.06,23743.9,22841.55,20680.55,22674.53,19822.76
BC117090,83.30475,85.71881,90.0391,80.25476,91.65309,86.09062,92.70027,84.13887,88.46404
PTPLAD2,173.4238,177.2971,175.0552,143.953,157.7747,163.3212,195.2097,181.4007,187.4854
OLFR497,124.5391,121.6004,129.133,129.455,135.5041,127.184,132.7862,119.2826,129.3527
CHORDC1,5836.909,7327.112,7938.993,6546.373,6376.056,4899.137,4150.552,4173.166,3694.908
SCL000490.1_983,1391.474,1481.646,1193.615,1355.584,1274.125,1508.299,1141.971,1030.038,1116.627
WTAP,111.2185,121.2329,110.8437,107.2715,99.57346,103.3198,96.01086,97.23616,91.29874
NRP1,292.1829,313.4281,239.6068,230.6624,209.3458,265.8729,225.4781,285.4966,416.8992
OGG1,92.67059,94.84793,95.70341,101.4269,94.99859,92.2956,108.2973,96.16964,98.28698
VCAN,89.72018,89.0672,91.30327,90.84374,86.76981,86.88715,87.64016,86.56366,88.08914
MST1R,103.0534,99.95596,95.25975,105.0762,97.30555,93.11604,97.21493,96.89912,102.248
MAPK15,90.25998,87.73041,86.19511,92.85056,89.50259,86.41323,86.95693,85.22891,94.45177
BCLAF1,1465.933,1717.912,1635.022,1748.621,1201.356,949.2905,882.7285,879.507,966.138
10-Mar,130.3534,124.2266,130.6988,114.9089,128.0246,144.5449,180.1858,160.22,149.183
EML3,493.3221,452.2512,559.0332,686.2367,677.5568,574.4073,700.8629,537.1571,545.797
SLCO1B2,79.24444,78.66946,78.74105,75.85682,73.44052,79.47896,76.80104,85.49147,83.77002
9030418K01RIK,82.49452,80.8724,88.40853,87.03438,86.20264,85.70704,86.9681,86.73383,85.55963
B230312E02RIK,789.1245,479.4895,268.0159,302.8227,278.3509,257.1609,263.2503,363.1416,315.1941
EG381806,79.65931,83.09661,78.90581,86.60169,78.14494,86.62073,86.87544,80.38227,81.80874
OLFR741,76.19079,71.69487,87.17699,76.18233,80.14402,82.19751,80.70724,78.75295,84.34835
ARRDC2,177.7025,189.2978,184.6243,187.8131,182.7003,175.0567,199.6015,196.6685,187.5086
ZC3H7B,89.11621,95.13706,90.6424,108.7495,104.2493,99.49671,104.4741,86.62275,100.0825
KCNJ3,102.3614,96.57685,96.62111,89.8723,93.35879,90.94178,107.9,92.43602,102.1948
CLA3,124.4242,127.2304,175.912,181.5231,251.0806,338.8869,326.2637,267.5778,192.4332
AHNAK,648.8559,250.4903,255.4533,185.0193,232.4859,841.407,684.2132,1294.404,1862.493
EG666387,92.22692,103.8587,104.4406,106.4875,108.8375,113.5203,103.2006,112.5055,115.5898
CYP2C65,94.18206,90.27369,86.50545,88.9678,89.12032,89.68249,86.82913,90.28013,90.52576
LOC238730,106.2837,119.9447,141.5825,115.4976,110.7911,105.4619,122.0424,110.0365,124.6531
ANKRD6,108.3592,126.3099,109.6138,104.1221,106.1241,100.3739,105.7055,103.697,103.3408
MFSD7C,89.13139,97.26804,95.79317,100.1282,94.30068,97.09409,105.1178,92.29299,99.62761
SEPP1,462.4994,227.7426,193.1294,201.8308,203.3136,232.6416,272.5134,451.8617,385.0567
1700123A16RIK,341.4826,339.7706,295.2236,329.3884,244.0443,219.3282,273.8328,244.8972,223.9113
2900084M01RIK,116.3354,127.2113,104.6683,109.9978,103.6457,104.0972,107.8999,92.67024,103.346
IGFL3,117.392,96.75814,86.13537,88.83545,87.966,90.64515,103.4707,140.7299,98.31099
LRFN5,85.5782,73.87861,73.88484,83.57826,83.7982,79.88479,76.45876,75.91856,76.69175
SCL0001544.1_68,114.8511,113.8716,108.6575,107.8252,117.8466,120.2256,131.941,127.4373,128.1606
LOC383857,80.68492,81.23009,83.35549,87.01344,81.40409,90.07543,86.27345,80.04007,89.54758
KIF1B,684.4328,271.6361,217.9014,258.8013,234.3952,231.3982,194.585,174.6738,165.9513
1700034I23RIK,91.20003,91.18053,92.4168,99.98073,94.25867,95.35048,98.49813,91.85726,91.6075
CHRNB2,101.9799,135.8461,111.7905,101.0997,106.0791,100.0309,105.1147,97.89306,101.6768
SERBP1,9250.735,12917.94,12411.77,11052.54,8466.255,7499.016,5578.486,4445.973,4505.324
OLFR64,101.9864,97.27919,98.87967,89.1108,90.75524,98.88086,96.83557,97.31256,97.62399
PRDM10,90.46375,93.10314,90.57667,92.16261,84.97053,94.09868,93.22314,92.88663,94.7124
1700001C07RIK,100.1218,90.34165,99.72306,92.8825,103.4276,98.0316,100.9315,99.56272,97.0902
HNRPDL,3770.532,4681.26,3328.33,2765.628,2346.676,2143.811,2218.584,3191.713,2913.295
LOC381912,78.84384,84.80411,81.742,81.40126,80.61742,84.04318,78.39094,79.8549,79.88584
2210013K02RIK,310.7522,301.736,383.5398,291.5534,277.0987,263.3713,306.3006,262.61,266.8116
HSPA4,364.3357,501.1423,497.631,627.53,511.0892,388.8096,223.5286,198.8841,207.4203
CLDN14,83.20135,80.01887,83.11123,84.27067,82.08345,75.07522,85.62428,76.1714,85.55067
LOC100047963,282.7536,193.0789,163.3964,222.9514,235.9159,251.8632,175.6066,134.6164,126.7628
CLN6,190.098,193.8479,192.6216,345.7864,322.2945,398.0351,638.6367,581.065,561.6601
LOC381897,82.20943,76.87232,86.17621,84.64448,80.14486,88.27541,90.64821,82.73875,83.68382
SMYD5,359.6574,622.7418,628.8715,952.6095,753.3902,749.1681,287.894,183.7224,199.9314
ZFP131,8219.841,7462.803,5454.096,4906.631,4185.907,4398.639,3631.497,3601.23,2926.904
4631416M11RIK,99.30602,112.7101,115.4442,101.9842,99.68525,106.6484,100.3156,87.53802,88.50897
PALM,99.69085,102.3676,114.2333,123.0349,122.7064,156.4784,156.4533,137.2127,146.363
9530082I15RIK,726.9688,907.0627,559.2922,376.078,352.9259,290.355,304.4541,459.5495,368.7294
5930418K15RIK,1837.558,2713.921,1869.154,2444.852,1779.8,1633.054,1845.226,1806.863,1472.972
GRIP1,89.94358,98.74059,95.10523,95.99455,93.1466,92.09546,91.5853,87.34425,97.3665
CBX2,155.1123,156.8937,282.7035,443.2987,316.3426,306.9333,335.6173,313.574,291.3398
MAL,81.05505,79.44769,87.65585,93.70526,86.48824,83.0101,88.63501,83.95546,91.31517
BC049806,558.9843,391.9421,437.3132,369.3656,322.6089,328.1207,357.6133,404.7905,461.6533
SMARCA2,1363.183,497.4211,337.1542,398.3726,344.5862,467.2105,738.4351,866.9921,897.5568
LOC385172,97.42589,99.42067,97.80611,86.12703,103.8642,105.6572,109.4572,102.532,106.9627
EIF3EIP,8121.591,12495.76,13043.27,12957.97,12322.83,11532.06,8835.52,6077.663,5013.032
GDI2,167.3675,169.7828,217.0559,233.1612,309.3603,315.0318,287.8673,286.3729,265.6531
HSD11B2,91.65452,84.1282,82.98497,81.51721,83.02977,85.27987,87.35496,82.32678,84.73857
NKD1,100.2292,95.86189,98.82827,97.80874,95.7408,95.03246,104.5358,91.45327,93.0512
EG654432,83.56788,79.10701,78.65934,78.69469,76.87906,75.31987,73.38302,81.33005,86.79574
PTPRC,762.6682,777.6872,510.471,565.4089,513.7457,491.8787,352.6926,384.6627,398.0488
BCCIP,2963.928,4411.514,4516.559,3878.152,2900.497,2348.434,1551.679,751.5294,719.4947
RAB27A,1686.306,1151.105,1119.886,2237.215,2467.733,2440.56,2837.935,2442.285,2596.949
NBEAL1,85.43651,88.10888,82.84193,84.78647,83.22257,84.90371,85.33152,83.63875,88.07415
5830427D02RIK,1872.839,1708.928,1008.877,634.1349,441.6949,326.0867,448.7276,532.9832,462.6718
DRBP1,3792.916,4275.18,3076.032,3222.044,3287.616,2631.652,2975.381,2835.66,1955.909
